51.6,-3.3432549589034e-07,9.999683262718044,-1.2221130318210647e-12,-4.423446685685472e-05,-0.0,0.0001053197898625882,2.3813479829506866e-12,-6.108454975919936e-05
51.7,-3.2768268431948275e-07,9.999689555977485,-1.1978307223495392e-12,-4.423446688826845e-05,-0.0,0.00010531981375299385,2.3340322706596815e-12,-6.108458898184965e-05
51.8,-3.211718620212998e-07,9.999695724195968,-1.1740308933268025e-12,-4.423446691905748e-05,-0.0,0.00010531983716872005,2.2876566972592676e-12,-6.108462742518392e-05
51.9,-3.1479040634135784e-07,9.999701769857941,-1.1507039384992602e-12,-4.4234466949234233e-05,-0.0,0.00010531986011919826,2.2422025828130446e-12,-6.108466510468645e-05
52.0,-3.085357468213236e-07,9.999707695398484,-1.1278404760241094e-12,-4.42344669788109e-05,-0.0,0.0001053198826136725,2.1976516177390128e-12,-6.108470203553387e-05
52.1,-3.024053640454833e-07,9.999713503204296,-1.1054312911622658e-12,-4.423446700779941e-05,-0.0,0.00010531990466120317,2.15398585685269e-12,-6.108473823260122e-05
52.2,-2.9639678866666054e-07,9.999719195614649,-1.0834673589100254e-12,-4.423446703621151e-05,-0.0,0.00010531992627067061,2.111187711314305e-12,-6.108477371046802e-05
52.3,-2.9050760037439534e-07,9.999724774922345,-1.061939827323103e-12,-4.423446706405862e-05,-0.0,0.0001053199474507787,2.069239941828416e-12,-6.108480848342409e-05
52.4,-2.847354270312102e-07,9.999730243374625,-1.0408400390630332e-12,-4.423446709135201e-05,-0.0,0.00010531996821005847,2.0281256514404442e-12,-6.108484256547534e-05
52.5,-2.7907794355504654e-07,9.999735603174079,-1.0201594819516219e-12,-4.4234467118102706e-05,-0.0,0.00010531998855687132,1.9878282795066725e-12,-6.108487597034938e-05
52.6,-2.7353287109647306e-07,9.999740856479534,-9.998898315872916e-13,-4.423446714432149e-05,-0.0,0.00010532000849941263,1.9483315938921805e-12,-6.108490871150108e-05
52.7,-2.680979760343665e-07,9.999746005406926,-9.800229145520874e-13,-4.423446717001896e-05,-0.0,0.00010532002804571487,1.909619685226675e-12,-6.108494080211796e-05
52.8,-2.62771069259885e-07,9.999751052030145,-9.605507507103854e-13,-4.423446719520548e-05,-0.0,0.00010532004720365094,1.871676959893018e-12,-6.108497225512554e-05
52.9,-2.575500049828419e-07,9.999755998381879,-9.414654665203638e-13,-4.423446721989122e-05,-0.0,0.00010532006598093732,1.834488135028421e-12,-6.108500308319249e-05
53.0,-2.524326802547249e-07,9.999760846454425,-9.227594092775722e-13,-4.423446724408611e-05,-0.0,0.00010532008438513716,1.7980382301913575e-12,-6.108503329873579e-05
53.1,-2.4741703373957116e-07,9.999765598200495,-9.044250151366103e-13,-4.4234467267800005e-05,-0.0,0.00010532010242366329,1.7623125640316112e-12,-6.10850629139257e-05
53.2,-2.4250104516022474e-07,9.999770255534006,-8.864549160490375e-13,-4.423446729104237e-05,-0.0,0.00010532012010378139,1.7272967457093662e-12,-6.108509194069065e-05
53.3,-2.3768273432335571e-07,9.999774820330842,-8.688418638480451e-13,-4.423446731382267e-05,-0.0,0.00010532013743261263,1.692976671029353e-12,-6.108512039072209e-05
53.4,-2.329601603976827e-07,9.999779294429619,-8.515787667502822e-13,-4.423446733615002e-05,-0.0,0.00010532015441713675,1.6593385156341977e-12,-6.108514827547916e-05
53.5,-2.2833142115309917e-07,9.999783679632419,-8.346586776297433e-13,-4.423446735803351e-05,-0.0,0.00010532017106419482,1.6263687299654664e-12,-6.10851756061933e-05
53.6,-2.2379465213490697e-07,9.999787977705521,-8.180747776065054e-13,-4.42344673794819e-05,-0.0,0.00010532018738049197,1.5940540339517633e-12,-6.108520239387284e-05
53.7,-2.1934802590951507e-07,9.99979219038011,-8.018203825053535e-13,-4.4234467400503904e-05,-0.0,0.0001053202033726001,1.5623814112437936e-12,-6.108522864930733e-05
53.8,-2.1498975133550964e-07,9.999796319352967,-7.858889419293391e-13,-4.4234467421107954e-05,-0.0,0.00010532021904696056,1.531338103948347e-12,-6.108525438307198e-05
53.9,-2.1071807293752128e-07,9.999800366287168,-7.702740517535155e-13,-4.4234467441302405e-05,-0.0,0.00010532023440988664,1.5009116075394078e-12,-6.108527960553187e-05
54.0,-2.0653127011251322e-07,9.999804332812744,-7.549694210906532e-13,-4.4234467461095376e-05,-0.0,0.00010532024946756632,1.4710896664869225e-12,-6.108530432684613e-05
54.1,-2.0242765636738277e-07,9.999808220527331,-7.399688721059514e-13,-4.4234467480494856e-05,-0.0,0.0001053202642260645,1.4418602687156462e-12,-6.108532855697202e-05
54.2,-1.9840557877880446e-07,9.999812030996832,-7.252663727072158e-13,-4.423446749950871e-05,-0.0,0.00010532027869132566,1.4132116402825975e-12,-6.1085352305669e-05
54.3,-1.9446341725227205e-07,9.999815765756031,-7.10855998428376e-13,-4.423446751814457e-05,-0.0,0.00010532029286917612,1.3851322416060513e-12,-6.10853755825026e-05
54.4,-1.9059958391770098e-07,9.999819426309216,-6.967319506142239e-13,-4.4234467536409934e-05,-0.0,0.00010532030676532647,1.3576107622926767e-12,-6.108539839684827e-05
54.5,-1.8681252239293242e-07,9.999823014130792,-6.828885296065273e-13,-4.423446755431223e-05,-0.0,0.00010532032038537382,1.330636116918046e-12,-6.10854207578952e-05
54.6,-1.8310070728281418e-07,9.999826530665864,-6.693201698958969e-13,-4.423446757185862e-05,-0.0,0.00010532033373480405,1.3041974398849228e-12,-6.108544267465002e-05
54.7,-1.7946264344539192e-07,9.999829977330828,-6.560213967907572e-13,-4.423446758905622e-05,-0.0,0.00010532034681899408,1.278284081926187e-12,-6.108546415594037e-05
54.8,-1.758968654929486e-07,9.999833355513932,-6.429868614633348e-13,-4.423446760591197e-05,-0.0,0.00010532035964321403,1.2528856049818839e-12,-6.10854852104185e-05
54.9,-1.7240193718202176e-07,9.999836666575845,-6.302113184768153e-13,-4.423446762243265e-05,-0.0,0.00010532037221262918,1.2279917787158206e-12,-6.108550584656477e-05
55.0,-1.6897645068006233e-07,9.999839911850204,-6.176896004272947e-13,-4.4234467638624923e-05,-0.0,0.00010532038453230227,1.2035925762570857e-12,-6.108552607269101e-05
55.1,-1.656190263015318e-07,9.999843092644138,-6.054166931179532e-13,-4.423446765449534e-05,-0.0,0.00010532039660719548,1.1796781690803597e-12,-6.108554589694396e-05
55.2,-1.6232831159179742e-07,9.999846210238813,-5.933876221625197e-13,-4.4234467670050266e-05,-0.0,0.00010532040844217232,1.1562389251635268e-12,-6.108556532730839e-05
55.3,-1.5910298112191655e-07,9.999849265889939,-5.815975681817522e-13,-4.4234467685296005e-05,-0.0,0.0001053204200419997,1.1332654025920571e-12,-6.108558437161054e-05
55.4,-1.5594173573049786e-07,9.999852260828272,-5.700417707975478e-13,-4.42344677002387e-05,-0.0,0.00010532043141134983,1.1107483481263302e-12,-6.108560303752106e-05
55.5,-1.5284330202090284e-07,9.999855196260114,-5.587155670141222e-13,-4.4234467714884384e-05,-0.0,0.00010532044255480205,1.088678691908829e-12,-6.108562133255824e-05
55.6,-1.498064320496655e-07,9.999858073367806,-5.476144204141778e-13,-4.423446772923894e-05,-0.0,0.00010532045347684474,1.067047543953943e-12,-6.108563926409096e-05
55.7,-1.4682990254556515e-07,9.999860893310188,-5.367338387055391e-13,-4.423446774330819e-05,-0.0,0.00010532046418187709,1.0458461919727282e-12,-6.108565683934171e-05
55.8,-1.439125145712958e-07,9.999863657223083,-5.260694439719484e-13,-4.423446775709777e-05,-0.0,0.00010532047467421088,1.0250660959210062e-12,-6.108567406538947e-05
55.9,-1.4105309299946465e-07,9.99986636621974,-5.1561693855352e-13,-4.423446777061328e-05,-0.0,0.00010532048495807228,1.0046988856373711e-12,-6.108569094917255e-05
56.0,-1.382504860794637e-07,9.999869021391289,-5.053721169316705e-13,-4.423446778386013e-05,-0.0,0.00010532049503760336,9.84736357184969e-13,-6.108570749749143e-05
56.1,-1.3550356493860692e-07,9.999871623807188,-4.953308514619086e-13,-4.423446779684369e-05,-0.0,0.00010532050491686402,9.651704698276914e-13,-6.108572371701145e-05
56.2,-1.3281122308165352e-07,9.999874174515638,-4.854890886151256e-13,-4.423446780956917e-05,-0.0,0.00010532051459983342,9.459933425474555e-13,-6.108573961426552e-05
56.3,-1.301723760896569e-07,9.999876674544012,-4.758428795766608e-13,-4.4234467822041736e-05,-0.0,0.00010532052409041167,9.271972505502176e-13,-6.108575519565676e-05
56.4,-1.275859610635324e-07,9.999879124899278,-4.663883344800531e-13,-4.423446783426639e-05,-0.0,0.00010532053339242142,9.087746231635417e-13,-6.108577046746106e-05
56.5,-1.2505093617421446e-07,9.999881526568391,-4.571216367536607e-13,-4.423446784624807e-05,-0.0,0.00010532054250960933,8.907180399519708e-13,-6.108578543582959e-05
56.6,-1.225662803371822e-07,9.999883880518698,-4.480390612524606e-13,-4.423446785799162e-05,-0.0,0.0001053205514456476,8.730202275765296e-13,-6.108580010679134e-05
56.7,-1.2013099276006104e-07,9.999886187698324,-4.391369502764285e-13,-4.4234467869501744e-05,-0.0,0.00010532056020413556,8.55674057522486e-13,-6.108581448625549e-05
56.8,-1.1774409251472518e-07,9.999888449036558,-4.304117146028597e-13,-4.4234467880783105e-05,-0.0,0.00010532056878860091,8.386725429410142e-13,-6.108582858001381e-05
56.9,-1.1540461817994627e-07,9.999890665444223,-4.218598425655037e-13,-4.4234467891840246e-05,-0.0,0.00010532057720250135,8.220088356619058e-13,-6.108584239374299e-05
57.0,-1.1311162744601095e-07,9.999892837814045,-4.1347789105483934e-13,-4.4234467902677626e-05,-0.0,0.00010532058544922583,8.056762236987873e-13,-6.108585593300695e-05
57.1,-1.108641966793002e-07,9.999894967021014,-4.052624759095445e-13,-4.4234467913299616e-05,-0.0,0.00010532059353209595,7.896681284888303e-13,-6.108586920325904e-05
57.2,-1.0866142066156326e-07,9.999897053922734,-3.972102987568528e-13,-4.4234467923710484e-05,-0.0,0.00010532060145436736,7.73978101852941e-13,-6.108588220984427e-05
57.3,-1.0650241212456814e-07,9.999899099359768,-3.8931811019309013e-13,-4.423446793391446e-05,-0.0,0.000105320609219231,7.585998241755495e-13,-6.108589495800143e-05
57.4,-1.0438630140681331e-07,9.99990110415598,-3.815827274125478e-13,-4.423446794391561e-05,-0.0,0.0001053206168298144,7.435271011558574e-13,-6.108590745286524e-05
57.5,-1.0231223621741419e-07,9.999903069118862,-3.7400105014229003e-13,-4.423446795371801e-05,-0.0,0.00010532062428918299,7.287538614112324e-13,-6.108591969946839e-05
57.6,-1.0027938108463973e-07,9.999904995039863,-3.6657000505561655e-13,-4.4234467963325585e-05,-0.0,0.0001053206316003412,7.142741548288266e-13,-6.108593170274358e-05
57.7,-9.828691714869507e-08,9.999906882694708,-3.592866008027346e-13,-4.423446797274221e-05,-0.0,0.00010532063876623389,7.000821487156343e-13,-6.108594346752549e-05
57.8,-9.633404194222465e-08,9.999908732843709,-3.521479244638083e-13,-4.42344679819717e-05,-0.0,0.00010532064578974728,6.861721263518424e-13,-6.108595499855276e-05
57.9,-9.441996879319451e-08,9.99991054623207,-3.4515107542744943e-13,-4.4234467991017755e-05,-0.0,0.00010532065267371038,6.725384854584533e-13,-6.108596630046986e-05
58.0,-9.254392678930401e-08,9.999912323590188,-3.382932572673221e-13,-4.423446799988402e-05,-0.0,0.00010532065942089586,6.591757340286165e-13,-6.108597737782898e-05
58.1,-9.0705160269369e-08,9.999914065633947,-3.3157169658579884e-13,-4.42344680085741e-05,-0.0,0.0001053206660340214,6.460784900791759e-13,-6.108598823509188e-05
58.2,-8.890292857765756e-08,9.999915773065013,-3.2498368443916537e-13,-4.4234468017091455e-05,-0.0,0.00010532067251575062,6.332414780998543e-13,-6.108599887663165e-05
58.3,-8.713650579714698e-08,9.999917446571104,-3.185265710171951e-13,-4.423446802543955e-05,-0.0,0.00010532067886869424,6.206595273381935e-13,-6.108600930673449e-05
58.4,-8.540518045080087e-08,9.999919086826274,-3.121977583110202e-13,-4.423446803362173e-05,-0.0,0.0001053206850954111,6.083275699373365e-13,-6.108601952960146e-05
58.5,-8.370825511800709e-08,9.999920694491191,-3.0599468351657956e-13,-4.4234468041641296e-05,-0.0,0.00010532069119840919,5.962406388505481e-13,-6.108602954935013e-05
58.6,-8.20450463517316e-08,9.999922270213387,-2.9991486779195306e-13,-4.423446804950151e-05,-0.0,0.00010532069718014672,5.843938651634474e-13,-6.108603937001624e-05
58.7,-8.041488418121294e-08,9.999923814627536,-2.9395584478895654e-13,-4.423446805720549e-05,-0.0,0.000105320703043033,5.727824775156312e-13,-6.108604899555539e-05
58.8,-7.881711200079779e-08,9.999925328355696,-2.8811522322770077e-13,-4.423446806475638e-05,-0.0,0.00010532070878942948,5.614017986288281e-13,-6.108605842984456e-05
58.9,-7.725108627559494e-08,9.999926812007567,-2.8239065478874884e-13,-4.4234468072157216e-05,-0.0,0.0001053207144216507,5.502472445308229e-13,-6.108606767668368e-05
59.0,-7.571617615669505e-08,9.999928266180737,-2.76779816590122e-13,-4.423446807941096e-05,-0.0,0.00010532071994196523,5.393143225005342e-13,-6.108607673979722e-05
59.1,-7.421176346896267e-08,9.999929691460919,-2.7128047222661154e-13,-4.423446808652056e-05,-0.0,0.00010532072535259651,5.285986283817418e-13,-6.108608562283562e-05
59.2,-7.273724222453577e-08,9.999931088422185,-2.6589039056049477e-13,-4.423446809348885e-05,-0.0,0.00010532073065572389,5.18095846497859e-13,-6.108609432937679e-05
59.3,-7.129201851970368e-08,9.99993245762721,-2.606074078990475e-13,-4.423446810031867e-05,-0.0,0.0001053207358534833,5.078017462555176e-13,-6.108610286292757e-05
59.4,-6.98755101792543e-08,9.999933799627478,-2.5542938408117963e-13,-4.4234468107012784e-05,-0.0,0.00010532074094796839,4.977121814246413e-13,-6.108611122692511e-05
59.5,-6.848714668941036e-08,9.999935114963526,-2.5035424935541473e-13,-4.423446811357384e-05,-0.0,0.00010532074594123103,4.878230876555204e-13,-6.108611942473824e-05
59.6,-6.712636886051353e-08,9.99993640416514,-2.4537995768719894e-13,-4.4234468120004535e-05,-0.0,0.00010532075083528247,4.78130482010618e-13,-6.108612745966892e-05
59.7,-6.579262854541558e-08,9.999937667751588,-2.4050449393221117e-13,-4.423446812630742e-05,-0.0,0.00010532075563209391,4.686304606096621e-13,-6.108613533495344e-05
59.8,-6.448538853324998e-08,9.99993890623182,-2.3572590186785975e-13,-4.4234468132485044e-05,-0.0,0.00010532076033359742,4.593191966636438e-13,-6.10861430537638e-05
59.9,-6.320412228396263e-08,9.99994012010467,-2.3104225621472535e-13,-4.423446813853993e-05,-0.0,0.00010532076494168668,4.5019293973320363e-13,-6.108615061920902e-05
60.0,-6.194831370586717e-08,9.999941309859063,-2.2645166814227515e-13,-4.423446814447447e-05,-0.0,0.00010532076945821775,4.4124801387530654e-13,-6.108615803433629e-05
60.1,0.39016018349441967,9.982850403206374,6.673389232249519e-05,-4.629282747623657e-05,-0.0,0.00010532077388500979,4.3248081609028486e-13,-6.10861653021323e-05
60.2,0.7652967052911686,9.96677085906631,6.6888032933226e-05,-4.621184167000831e-05,-0.0,0.00010525718175100586,-2.7238319248651436e-06,-6.098176289449815e-05
60.3,1.1259713791697237,9.951656180393678,6.703339266462645e-05,-4.613403868409105e-05,-0.0,0.00010519735096626995,-5.34277890479824e-06,-6.08835385488858e-05
60.4,1.4727263453238915,9.937461816472869,6.717051853880419e-05,-4.605929544951657e-05,-0.0,0.00010514110881957961,-7.86076313989327e-06,-6.0791208231009355e-05
60.5,1.8060846058881894,9.924145087694523,6.729992199127403e-05,-4.598749327618355e-05,-0.0,0.00010508828980905443,-1.028156948270596e-05,-6.070449979603382e-05
60.6,2.126550611469566,9.911665112652763,6.742208117040676e-05,-4.591851775581657e-05,-0.0,0.00010503873536506506,-1.260884917693323e-05,-6.062315252906178e-05
60.7,2.434610836377259,9.899982737572484,6.753744309909717e-05,-4.5852258658066985e-05,-0.0,0.00010499229358159675,-1.4846123952177049e-05,-6.0546916699795885e-05
60.8,2.730734342244504,9.889060468062102,6.76464257051417e-05,-4.5788609821422095e-05,-0.0,0.00010494881895610662,-1.6996790039806444e-05,-6.0475553131434555e-05
60.9,3.015373329786013,9.87886240317551,6.774941972677529e-05,-4.5727469040350746e-05,-0.0,0.0001049081721378631,-1.906412210777931e-05,-6.0408832783773326e-05
61.0,3.2889636784827747,9.869354171757236,6.784679049972742e-05,-4.566873794990542e-05,-0.0,0.00010487021968471349,-2.1051277112636293e-05,-6.034653635041226e-05
61.1,3.5519254740306807,9.86050287103668,6.793887963202924e-05,-4.5612321908818134e-05,-0.0,0.00010483483382818962,-2.296129806721144e-05,-6.0288453869910604e-05
61.2,3.804663523431649,9.852277007430864,6.802600657264502e-05,-4.555812988196848e-05,-0.0,0.0001048018922468327,-2.479711772291829e-05,-6.023438435068036e-05
61.3,4.047567857645313,9.844646439509747,6.810847007981713e-05,-4.550607432296429e-05,-0.0,0.00010477127784759327,-2.6561562165764283e-05,-6.018413540937084e-05
61.4,4.281014221755945,9.83758232307407,6.818654959481404e-05,-4.545607105745363e-05,-0.0,0.0001047428785551444,-2.825735432552154e-05,-6.013752292246365e-05
61.5,4.505364552643133,9.831057058292435,6.826050652655509e-05,-4.540803916768373e-05,-0.0,0.00010471658710892875,-2.988711739773756e-05,-6.009437069077227e-05
61.6,4.720967444175911,9.825044238841926,6.833058545236392e-05,-4.5361900878730306e-05,-0.0,0.00010469230086774982,-3.145337817850563e-05,-6.005451011652089e-05
61.7,4.928158599978598,9.8195186029949,6.839701523987317e-05,-4.5317581446743495e-05,-0.0,0.0001046699216217073,-3.29585703121325e-05,-6.001777989266212e-05
61.8,5.127261273842658,9.81445598659344,6.846001009487279e-05,-4.5275009049487514e-05,-0.0,0.00010464935541127117,-3.4405037452040276e-05,-5.9984025704083224e-05
61.9,5.318586697882498,9.809833277852391,6.851977053966259e-05,-4.5234114679394684e-05,-0.0,0.00010463051235328302,-3.5795036335421195e-05,-5.995309994034339e-05
62.0,5.5024344985545115,9.805628373931675,6.857648432624238e-05,-4.519483203930241e-05,-0.0,0.00010461330647367284,-3.713073977232901e-05,-5.992486141958118e-05
62.1,5.679093100677748,9.801820139218822,6.863032728844671e-05,-4.5157097440999817e-05,-0.0,0.00010459765554667643,-3.841423955003976e-05,-5.9899175123229906e-05
62.2,5.8488401196117366,9.798388365263056,6.8681464136912e-05,-4.512084970667475e-05,-0.0,0.00010458348094034,-3.964754925364821e-05,-5.98759119411801e-05
62.3,6.0119427417620726,9.795313732303077,6.873004920054961e-05,-4.5086030073318817e-05,-0.0,0.0001045707074680999,-4.0832607003985505e-05,-5.985494842703079e-05
62.4,6.168658093597714,9.792577772331539,6.877622711799159e-05,-4.505258210012369e-05,-0.0,0.00010455926324622763,-4.197127811404935e-05,-5.98361665630761e-05
62.5,6.319233599375497,9.790162833640363,6.882013348227567e-05,-4.502045157887857e-05,-0.0,0.0001045490795569333,-4.3065357665230666e-05,-5.9819453534678953e-05
62.6,6.463907327777403,9.788052046792199,6.886189544184488e-05,-4.498958644736049e-05,-0.0,0.00010454009071692429,-4.411657300470189e-05,-5.980470151369077e-05
62.7,6.602908327674608,9.786229291964704,6.890163226075271e-05,-4.495993670569329e-05,-0.0,0.00010453223395122089,-4.5126586165401605e-05,-5.979180745058288e-05
62.8,6.736456953239497,9.784679167615689,6.893945584078958e-05,-4.4931454335638936e-05,-0.0,0.00010452544927203412,-4.609699621010981e-05,-5.9780672874964135e-05
62.9,6.864765178632687,9.783386960418648,6.897547120807921e-05,-4.4904093222773436e-05,-0.0,0.00010451967936251686,-4.7029341501157966e-05,-5.9771203704167155e-05
63.0,6.988036902496813,9.782338616419658,6.90097769665339e-05,-4.4877809081492285e-05,-0.0,0.00010451486946520358,-4.792510189735883e-05,-5.976331005959494e-05
63.1,7.106468242492458,9.781520713368193,6.90424657204079e-05,-4.4852559382782496e-05,-0.0,0.00010451096727496068,-4.878570087977414e-05,-5.9756906090528374e-05
63.2,7.2202478201142455,9.780920434175878,6.90736244680442e-05,-4.4828303284693995e-05,-0.0,0.00010450792283627283,-4.961250760796328e-05,-5.975190980510482e-05
63.3,7.32955703602689,9.780525541458784,6.910333496877518e-05,-4.480500156543873e-05,-0.0,0.00010450568844469817,-5.0406838908374745e-05,-5.9748242908186835e-05
63.4,7.434570336161873,9.780324353120355,6.913167408481095e-05,-4.4782616559042705e-05,-0.0,0.00010450421855232934,-5.116996119655435e-05,-5.974583064584993e-05
63.5,7.535455468815676,9.780305718933567,6.915871409982753e-05,-4.476111209347495e-05,-0.0,0.0001045034696771032,-5.1903092334850534e-05,-5.974460165622716e-05
63.6,7.632373732989955,9.780458998082434,6.918452301585516e-05,-4.4740453431175624e-05,-0.0,0.0001045034003158077,-5.260740342729857e-05,-5.974448782645765e-05
63.7,7.725480218213015,9.780774037624385,6.920916482995992e-05,-4.4720607211904786e-05,-0.0,0.00010450397086063929,-5.328402055336211e-05,-5.974542415549548e-05
63.8,7.814924036080265,9.781241151836502,6.923269979211175e-05,-4.4701541397834385e-05,-0.0,0.00010450514351916993,-5.393402644220285e-05,-5.974734862254383e-05
63.9,7.900848543749295,9.781851102409984,6.925518464553889e-05,-4.468322522080516e-05,-0.0,0.0001045068822375873,-5.4558462089137904e-05,-5.975020206088834e-05
64.0,7.983391559622611,9.78259507945857,6.927667285077953e-05,-4.466562913167199e-05,-0.0,0.00010450915262707776,-5.5158328315929784e-05,-5.975392803691194e-05
64.1,8.062685571448203,9.783464683307946,6.929721479456055e-05,-4.4648724751662035e-05,-0.0,0.00010451192189322551,-5.57345872765359e-05,-5.9758472734081914e-05
64.2,8.138857937064877,9.784451907034507,6.931685798455454e-05,-4.463248482567146e-05,-0.0,0.00010451515876830694,-5.628816390992466e-05,-5.976378484170779e-05
64.3,8.212031078015693,9.785549119722981,6.933564723099525e-05,-4.461688317742782e-05,-0.0,0.0001045188334463635,-5.6819947341542214e-05,-5.976981544827659e-05
64.4,8.282322666249158,9.786749050413757,6.935362481606375e-05,-4.460189466644784e-05,-0.0,0.00010452291752094073,-5.7330792234989276e-05,-5.977651793917959e-05
64.5,8.349845804123712,9.788044772711762,6.937083065189409e-05,-4.458749514672119e-05,-0.0,0.00010452738392538604,-5.78215200954413e-05,-5.9783847898652e-05
64.6,8.41470919792699,9.789429690030024,6.938730242798884e-05,-4.457366142705348e-05,-0.0,0.00010453220687560133,-5.829292052631692e-05,-5.97917630157541e-05
64.7,8.477017325116899,9.790897521441975,6.94030757487807e-05,-4.456037123300318e-05,-0.0,0.00010453736181515125,-5.8745752440670874e-05,-5.9800222994229144e-05
64.8,8.536870595487166,9.792442288117721,6.941818426202294e-05,-4.4547603170350274e-05,-0.0,0.00010454282536263147,-5.918074522875699e-05,-5.98091894660801e-05
64.9,8.59436550645546,9.794058300320412,6.943265977864607e-05,-4.453533669003517e-05,-0.0,0.00010454857526120521,-5.959859988317601e-05,-5.98186259087135e-05
65.0,8.649594792667513,9.795740144939884,6.94465323846721e-05,-4.4523552054509434e-05,-0.0,0.00010455459033021993,-5.999999008299111e-05,-5.982849756550477e-05
65.1,8.702647570106043,9.797482673541625,6.945983054573685e-05,-4.451223030544168e-05,-0.0,0.0001045608504188199,-6.038556323816176e-05,-5.983877136964564e-05
65.2,8.753609474888552,9.799280990909995,6.947258120473166e-05,-4.4501353232724266e-05,-0.0,0.00010456733636147328,-6.07559414956138e-05,-5.9849415871139326e-05
65.3,8.802562796933325,9.80113044406559,6.948480987304076e-05,-4.449090334472763e-05,-0.0,0.00010457402993533572,-6.111172270823086e-05,-5.986040116681518e-05
65.4,8.849586608668226,9.803026611737298,6.94965407158161e-05,-4.448086383975253e-05,-0.0,0.00010458091381937628,-6.145348136801902e-05,-5.987169883323946e-05
65.5,8.894756888952184,9.804965294270563,6.950779663170063e-05,-4.4471218578630695e-05,-0.0,0.00010458797155519339,-6.17817695046638e-05,-5.9883281862403876e-05
65.6,8.938146642374546,9.806942503953964,6.951859932738258e-05,-4.4461952058427897e-05,-0.0,0.00010459518750945242,-6.209711755066531e-05,-5.98951246000786e-05
65.7,8.979826014092794,9.808954455747106,6.95289693873357e-05,-4.445304938720402e-05,-0.0,0.00010460254683787876,-6.240003517420479e-05,-5.9907202686720795e-05
65.8,9.019862400364527,9.810997558393371,6.953892633907506e-05,-4.444449625978726e-05,-0.0,0.00010461003545074305,-6.269101208086319e-05,-5.99194930008344e-05
65.9,9.058320554925054,9.813068405901857,6.95484887142361e-05,-4.4436278934520886e-05,-0.0,0.00010461763997977777,-6.297051878528e-05,-5.993197360468113e-05
66.0,9.095262691357352,9.81516376938342,6.95576741057614e-05,-4.442838421094324e-05,-0.0,0.00010462534774646714,-6.323900735380883e-05,-5.994462369224657e-05
66.1,9.13074858159683,9.817280589226355,6.956649922146067e-05,-4.442079940836233e-05,-0.0,0.0001046331467316541,-6.349691211919464e-05,-5.995742353936933e-05
66.2,9.164835650708845,9.81941596759788,6.957497993418995e-05,-4.44135123452889e-05,-0.0,0.00010464102554641087,-6.374465036826672e-05,-5.99703544559451e-05
66.3,9.197579068072699,9.821567161258084,6.958313132887922e-05,-4.440651131969273e-05,-0.0,0.00010464897340412172,-6.398262300361053e-05,-5.998339874012074e-05
66.4,9.229031835101614,9.823731574673637,6.959096774662141e-05,-4.4399785090048723e-05,-0.0,0.00010465698009372845,-6.421121518015211e-05,-5.9996539634397246e-05
66.5,9.259244869624029,9.825906753418982,6.959850282602053e-05,-4.439332285714039e-05,-0.0,0.00010466503595409124,-6.443079691755902e-05,-6.000976128356375e-05
66.6,9.288267087047565,9.828090377853313,6.960574954198286e-05,-4.438711424658987e-05,-0.0,0.00010467313184941949,-6.464172368933295e-05,-6.002304869438774e-05
66.7,9.316145478423024,9.830280257062059,6.961272024212245e-05,-4.438114929208547e-05,-0.0,0.00010468125914572903,-6.484433698944112e-05,-6.003638769698987e-05
66.8,9.342925185521914,9.832474323052095,6.96194266809399e-05,-4.437541841927717e-05,-0.0,0.00010468940968828383,-6.503896487730565e-05,-6.0049764907834616e-05
66.9,9.36864957303727,9.834670625190329,6.96258800519225e-05,-4.436991243031418e-05,-0.0,0.00010469757577998222,-6.522592250194378e-05,-6.0063167694270875e-05
67.0,9.39336029801383,9.8368673248757,6.963209101770295e-05,-4.4364622488997805e-05,-0.0,0.00010470575016064897,-6.540551260602454e-05,-6.0076584140559144e-05
67.1,9.417097376610032,9.839062690435114,6.963806973840505e-05,-4.435954010652466e-05,-0.0,0.00010471392598719638,-6.557802601058285e-05,-6.009000301532468e-05
67.2,9.439899248290871,9.841255092234126,6.964382589829532e-05,-4.435465712779674e-05,-0.0,0.00010472209681461917,-6.574374208110621e-05,-6.0103413740378516e-05
67.3,9.461802837547186,9.843442997993623,6.964936873085134e-05,-4.4349965718274925e-05,-0.0,0.00010473025657778851,-6.590292917568536e-05,-6.01168063608503e-05
67.4,9.482843613233708,9.845624968304096,6.965470704234941e-05,-4.4345458351354345e-05,-0.0,0.0001047383995740135,-6.605584507589621e-05,-6.013017151657961e-05
67.5,9.50305564561496,9.84779965232942,6.96598492340688e-05,-4.4341127796240124e-05,-0.0,0.00010474652044633803,-6.620273740105757e-05,-6.014350041471408e-05
67.6,9.522471661204996,9.849965783692422,6.96648033232005e-05,-4.4336967106303965e-05,-0.0,0.00010475461416754345,-6.63438440064866e-05,-6.015678480346544e-05
67.7,9.541123095483941,9.852122176534765,6.966957696254427e-05,-4.433296960790145e-05,-0.0,0.00010476267602482795,-6.647939336635247e-05,-6.017001694697572e-05
67.8,9.559040143571366,9.854267721744073,6.967417745907166e-05,-4.432912888963218e-05,-0.0,0.00010477070160513522,-6.660960494170724e-05,-6.0183189601248584e-05
