171.0,11390.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
172.0,11457.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
173.0,11524.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
174.0,11591.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
175.0,11658.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
176.0,11725.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
177.0,11792.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
178.0,11859.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
179.0,11926.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
180.0,11993.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
181.0,12060.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
182.0,12127.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
183.0,12194.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
184.0,12261.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
185.0,12328.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
186.0,12395.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
187.0,12462.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
188.0,12529.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
189.0,12596.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
190.0,12663.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
191.0,12730.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
192.0,12797.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
193.0,12864.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
194.0,12931.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
195.0,12998.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
196.0,13065.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
197.0,13132.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
198.0,13199.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
199.0,13266.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
200.0,13333.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
