30.6,9.997922326675244,9.976505650228383,6.980562735704389e-05,-4.4234842072724237e-05,-0.0,0.00010523181696154637,-6.979836892095661e-05,-6.094012111713651e-05
30.7,9.99796390003748,9.976968450113525,6.98057759857649e-05,-4.423483466279676e-05,-0.0,0.00010523357360114048,-6.979866518365405e-05,-6.0943005004106066e-05
30.8,9.998004628358569,9.977422134291642,6.980592168483245e-05,-4.423482740096717e-05,-0.0,0.00010523529563913316,-6.97989554204749e-05,-6.094583208772682e-05
30.9,9.998044529339595,9.977866882285195,6.980606451203362e-05,-4.423482028422748e-05,-0.0,0.00010523698375701073,-6.979923975779562e-05,-6.0948603486662146e-05
31.0,9.998083620290329,9.978302870082349,6.980620452401403e-05,-4.4234813309632786e-05,-0.0,0.00010523863862284105,-6.97995183191931e-05,-6.095132029755234e-05
31.1,9.998121918138658,9.978730270206496,6.980634177630032e-05,-4.423480647429989e-05,-0.0,0.00010524026089153737,-6.979979122551231e-05,-6.095398359544794e-05
31.2,9.998159439439762,9.979149251784431,6.980647632332235e-05,-4.4234799775405784e-05,-0.0,0.00010524185120511735,-6.980005859493223e-05,-6.095659443423437e-05
31.3,9.998196200385035,9.979559980613178,6.980660821843501e-05,-4.423479321018655e-05,-0.0,0.00010524341019295687,-6.980032054302978e-05,-6.095915384704843e-05
31.4,9.998232216810775,9.979962619225496,6.980673751393935e-05,-4.423478677593591e-05,-0.0,0.00010524493847203864,-6.980057718284224e-05,-6.09616628466865e-05
31.5,9.99826750420665,9.980357326954117,6.980686426110377e-05,-4.423478047000394e-05,-0.0,0.0001052464366471964,-6.980082862492784e-05,-6.096412242600471e-05
31.6,9.998302077723906,9.980744259994703,6.980698851018403e-05,-4.423477428979598e-05,-0.0,0.0001052479053113538,-6.980107497742481e-05,-6.096653355831134e-05
31.7,9.9983359521834,9.981123571467576,6.980711031044367e-05,-4.423476823277117e-05,-0.0,0.00010524934504575887,-6.980131634610887e-05,-6.096889719775138e-05
31.8,9.998369142083382,9.981495411478233,6.980722971017354e-05,-4.4234762296441557e-05,-0.0,0.00010525075642021392,-6.980155283444907e-05,-6.097121427968366e-05
31.9,9.998401661607101,9.981859927176671,6.980734675671093e-05,-4.42347564783707e-05,-0.0,0.00010525213999330069,-6.980178454366231e-05,-6.097348572105048e-05
32.0,9.998433524630187,9.98221726281555,6.98074614964587e-05,-4.42347507761727e-05,-0.0,0.00010525349631260129,-6.980201157276634e-05,-6.0975712420740014e-05
32.1,9.998464744727858,9.982567559807197,6.980757397490349e-05,-4.423474518751103e-05,-0.0,0.0001052548259149147,-6.980223401863133e-05,-6.0977895259941615e-05
32.2,9.99849533518193,9.982910956779515,6.980768423663404e-05,-4.4234739710097486e-05,-0.0,0.00010525612932646902,-6.980245197603019e-05,-6.098003510249404e-05
32.3,9.998525308987649,9.983247589630773,6.980779232535896e-05,-4.423473434169111e-05,-0.0,0.00010525740706312947,-6.98026655376875e-05,-6.0982132795226956e-05
32.4,9.998554678860335,9.983577591583328,6.980789828392403e-05,-4.42347290800972e-05,-0.0,0.00010525865963060257,-6.980287479432714e-05,-6.098418916829564e-05
32.5,9.998583457241876,9.983901093236287,6.980800215432946e-05,-4.423472392316634e-05,-0.0,0.0001052598875246359,-6.980307983471886e-05,-6.098620503550918e-05
32.6,9.99861165630703,9.984218222617134,6.980810397774629e-05,-4.423471886879327e-05,-0.0,0.0001052610912312143,-6.980328074572336e-05,-6.09881811946521e-05
32.7,9.99863928796959,9.984529105232342,6.980820379453315e-05,-4.4234713914916154e-05,-0.0,0.00010526227122675195,-6.980347761233654e-05,-6.0990118427799804e-05
32.8,9.998666363888363,9.984833864117,6.980830164425217e-05,-4.4234709059515506e-05,-0.0,0.00010526342797828088,-6.980367051773232e-05,-6.099201750162771e-05
32.9,9.99869289547303,9.985132619883442,6.980839756568464e-05,-4.4234704300613277e-05,-0.0,0.00010526456194363553,-6.980385954330456e-05,-6.099387916771441e-05
33.0,9.998718893889821,9.985425490768945,6.980849159684664e-05,-4.423469963627207e-05,-0.0,0.00010526567357163402,-6.980404476870784e-05,-6.099570416283872e-05
33.1,9.99874437006709,9.985712592682468,6.980858377500407e-05,-4.423469506459416e-05,-0.0,0.00010526676330225542,-6.980422627189717e-05,-6.099749320927106e-05
33.2,9.998769334700704,9.985994039250484,6.980867413668741e-05,-4.4234690583720685e-05,-0.0,0.00010526783156681395,-6.980440412916683e-05,-6.0999247015058964e-05
33.3,9.998793798259326,9.986269941861913,6.98087627177065e-05,-4.4234686191830886e-05,-0.0,0.00010526887878812945,-6.980457841518809e-05,-6.100096627430708e-05
33.4,9.998817770989563,9.986540409712156,6.980884955316441e-05,-4.423468188714114e-05,-0.0,0.0001052699053806947,-6.980474920304597e-05,-6.100265166745158e-05
33.5,9.998841262920967,9.986805549846283,6.980893467747186e-05,-4.423467766790438e-05,-0.0,0.00010527091175083931,-6.98049165642753e-05,-6.100430386152922e-05
33.6,9.998864283870942,9.98706546720135,6.980901812436047e-05,-4.4234673532409096e-05,-0.0,0.00010527189829689049,-6.980508056889556e-05,-6.10059235104411e-05
33.7,9.998886843449494,9.987320264647913,6.980909992689653e-05,-4.423466947897875e-05,-0.0,0.00010527286540933048,-6.980524128544516e-05,-6.100751125521126e-05
33.8,9.9989089510639,9.987570043030686,6.980918011749391e-05,-4.423466550597101e-05,-0.0,0.0001052738134709512,-6.98053987810146e-05,-6.100906772424013e-05
33.9,9.998930615923234,9.987814901208441,6.980925872792713e-05,-4.423466161177688e-05,-0.0,0.00010527474285700546,-6.980555312127906e-05,-6.101059353355303e-05
34.0,9.998951847042793,9.98805493609309,6.980933578934382e-05,-4.4234657794820265e-05,-0.0,0.00010527565393535562,-6.980570437053e-05,-6.101208928704382e-05
34.1,9.998972653248417,9.988290242688013,6.980941133227728e-05,-4.4234654053557e-05,-0.0,0.00010527654706661891,-6.980585259170608e-05,-6.101355557671368e-05
34.2,9.998993043180697,9.988520914125639,6.98094853866584e-05,-4.423465038647434e-05,-0.0,0.00010527742260431014,-6.980599784642326e-05,-6.1014992982905254e-05
34.3,9.999013025299092,9.98874704170427,6.980955798182784e-05,-4.4234646792090315e-05,-0.0,0.00010527828089498158,-6.980614019500429e-05,-6.101640207453216e-05
34.4,9.999032607885928,9.988968714924194,6.980962914654746e-05,-4.4234643268952994e-05,-0.0,0.00010527912227836008,-6.980627969650729e-05,-6.1017783409304003e-05
34.5,9.999051799050319,9.989186021523082,6.980969890901185e-05,-4.423463981563986e-05,-0.0,0.00010527994708748139,-6.980641640875382e-05,-6.101913753394691e-05
34.6,9.999070606731985,9.98939904751069,6.980976729685955e-05,-4.4234636430757294e-05,-0.0,0.00010528075564882195,-6.980655038835619e-05,-6.102046498441983e-05
34.7,9.999089038704975,9.989607877202877,6.980983433718397e-05,-4.423463311293989e-05,-0.0,0.00010528154828242803,-6.98066816907441e-05,-6.102176628612645e-05
34.8,9.999107102581307,9.989812593254957,6.980990005654412e-05,-4.423462986084982e-05,-0.0,0.00010528232530204238,-6.980681037019062e-05,-6.102304195412305e-05
34.9,9.999124805814528,9.990013276694397,6.98099644809754e-05,-4.423462667317642e-05,-0.0,0.00010528308701522832,-6.980693647983769e-05,-6.102429249332223e-05
35.0,9.999142155703161,9.990210006952848,6.981002763599962e-05,-4.423462354863547e-05,-0.0,0.00010528383372349145,-6.980706007172086e-05,-6.102551839869258e-05
35.1,9.99915915939411,9.990402861897595,6.981008954663535e-05,-4.423462048596875e-05,-0.0,0.00010528456572239888,-6.980718119679347e-05,-6.1026720155454484e-05
35.2,9.999175823885949,9.990591917862332,6.981015023740777e-05,-4.4234617483943335e-05,-0.0,0.00010528528330169625,-6.980729990495028e-05,-6.102789823927208e-05
35.3,9.99919215603216,9.990777249677368,6.981020973235849e-05,-4.4234614541351316e-05,-0.0,0.00010528598674542233,-6.98074162450506e-05,-6.10290531164414e-05
35.4,9.999208162544278,9.990958930699234,6.981026805505498e-05,-4.423461165700912e-05,-0.0,0.00010528667633202135,-6.980753026494071e-05,-6.103018524407478e-05
35.5,9.999223849994964,9.991137032839685,6.981032522860007e-05,-4.4234608829757006e-05,-0.0,0.00010528735233445325,-6.9807642011476e-05,-6.103129507028176e-05
35.6,9.99923922482102,9.991311626594166,6.981038127564098e-05,-4.423460605845863e-05,-0.0,0.00010528801502030165,-6.980775153054228e-05,-6.1032383034346267e-05
35.7,9.999254293326315,9.991482781069687,6.98104362183784e-05,-4.423460334200048e-05,-0.0,0.0001052886646518797,-6.980785886707692e-05,-6.1033449566900454e-05
35.8,9.999269061684656,9.991650564012168,6.981049007857533e-05,-4.4234600679291596e-05,-0.0,0.00010528930148633388,-6.980796406508922e-05,-6.103449509009503e-05
35.9,9.999283535942586,9.991815041833236,6.981054287756565e-05,-4.423459806926279e-05,-0.0,0.00010528992577574576,-6.98080671676805e-05,-6.103552001776628e-05
36.0,9.999297722022122,9.991976279636505,6.981059463626254e-05,-4.4234595510866534e-05,-0.0,0.00010529053776723175,-6.980816821706356e-05,-6.103652475559972e-05
36.1,9.999311625723418,9.992134341243325,6.981064537516701e-05,-4.4234593003076274e-05,-0.0,0.00010529113770304087,-6.980826725458189e-05,-6.103750970129073e-05
36.2,9.99932525272739,9.992289289218032,6.981069511437572e-05,-4.4234590544886094e-05,-0.0,0.00010529172582065062,-6.980836432072823e-05,-6.103847524470173e-05
36.3,9.999338608598254,9.992441184892707,6.981074387358926e-05,-4.423458813531033e-05,-0.0,0.00010529230235286087,-6.980845945516282e-05,-6.10394217680165e-05
36.4,9.999351698786027,9.992590088391434,6.98107916721197e-05,-4.4234585773382996e-05,-0.0,0.00010529286752788607,-6.980855269673124e-05,-6.104034964589142e-05
36.5,9.999364528628961,9.992736058654092,6.98108385288985e-05,-4.423458345815764e-05,-0.0,0.00010529342156944557,-6.980864408348179e-05,-6.104125924560361e-05
36.6,9.999377103355915,9.992879153459674,6.981088446248383e-05,-4.4234581188706655e-05,-0.0,0.00010529396469685205,-6.980873365268246e-05,-6.10421509271963e-05
36.7,9.99938942808869,9.99301942944914,6.981092949106801e-05,-4.423457896412115e-05,-0.0,0.0001052944971250984,-6.980882144083763e-05,-6.104302504362125e-05
36.8,9.9994015078443,9.993156942147841,6.981097363248479e-05,-4.4234576783510334e-05,-0.0,0.00010529501906494269,-6.980890748370417e-05,-6.104388194087843e-05
36.9,9.999413347537189,9.993291745987479,6.981101690421625e-05,-4.4234574646001374e-05,-0.0,0.0001052955307229917,-6.980899181630746e-05,-6.104472195815291e-05
37.0,9.99942495198141,9.993423894327643,6.981105932340002e-05,-4.4234572550738845e-05,-0.0,0.00010529603230178259,-6.98090744729568e-05,-6.104554542794902e-05
37.1,9.999436325892741,9.993553439476928,6.981110090683576e-05,-4.423457049688446e-05,-0.0,0.000105296523999863,-6.980915548726061e-05,-6.104635267622194e-05
37.2,9.999447473890761,9.993680432713628,6.981114167099195e-05,-4.4234568483616704e-05,-0.0,0.00010529700601186984,-6.980923489214121e-05,-6.104714402250669e-05
37.3,9.999458400500888,9.993804924306026,6.981118163201263e-05,-4.423456651013053e-05,-0.0,0.00010529747852860605,-6.98093127198494e-05,-6.104791978004455e-05
37.4,9.999469110156344,9.993926963532287,6.981122080572342e-05,-4.4234564575636936e-05,-0.0,0.00010529794173711623,-6.980938900197852e-05,-6.1048680255907e-05
37.5,9.999479607200113,9.994046598699951,6.981125920763814e-05,-4.4234562679362756e-05,-0.0,0.0001052983958207607,-6.980946376947831e-05,-6.104942575111719e-05
37.6,9.999489895886823,9.994163877165057,6.981129685296465e-05,-4.423456082055021e-05,-0.0,0.00010529884095928803,-6.98095370526685e-05,-6.10501565607691e-05
37.7,9.999499980384606,9.994278845350873,6.981133375661128e-05,-4.423455899845669e-05,-0.0,0.00010529927732890608,-6.980960888125203e-05,-6.105087297414434e-05
37.8,9.99950986477691,9.994391548766274,6.981136993319237e-05,-4.4234557212354433e-05,-0.0,0.00010529970510235185,-6.98096792843279e-05,-6.105157527482647e-05
37.9,9.999519553064266,9.994502032023735,6.981140539703417e-05,-4.4234555461530155e-05,-0.0,0.0001053001244489599,-6.980974829040401e-05,-6.10522637408134e-05
38.0,9.999529049166036,9.99461033885701,6.98114401621806e-05,-4.4234553745284846e-05,-0.0,0.00010530053553472912,-6.980981592740932e-05,-6.105293864462727e-05
38.1,9.999538356922086,9.994716512138412,6.98114742423989e-05,-4.423455206293343e-05,-0.0,0.0001053009385223887,-6.98098822227061e-05,-6.105360025342234e-05
38.2,9.999547480094463,9.994820593895792,6.981150765118477e-05,-4.423455041380452e-05,-0.0,0.00010530133357146232,-6.980994720310173e-05,-6.105424882909068e-05
38.3,9.999556422369011,9.99492262532917,6.98115404017681e-05,-4.4234548797240064e-05,-0.0,0.00010530172083833144,-6.98100108948602e-05,-6.105488462836583e-05
38.4,9.999565187356948,9.995022646827035,6.981157250711786e-05,-4.423454721259517e-05,-0.0,0.00010530210047629706,-6.98100733237136e-05,-6.105550790292437e-05
38.5,9.99957377859643,9.995120697982328,6.981160397994754e-05,-4.4234545659237795e-05,-0.0,0.0001053024726356405,-6.981013451487297e-05,-6.105611889948555e-05
38.6,9.999582199554059,9.995216817608112,6.981163483272004e-05,-4.4234544136548465e-05,-0.0,0.00010530283746368282,-6.981019449303927e-05,-6.105671785990888e-05
38.7,9.999590453626377,9.995311043752933,6.981166507765262e-05,-4.4234542643920064e-05,-0.0,0.00010530319510484311,-6.9810253282414e-05,-6.105730502128988e-05
38.8,9.999598544141307,9.995403413715874,6.981169472672177e-05,-4.423454118075758e-05,-0.0,0.0001053035457006957,-6.981031090670946e-05,-6.10578806160539e-05
38.9,9.999606474359581,9.995493964061312,6.981172379166792e-05,-4.423453974647778e-05,-0.0,0.00010530388939002618,-6.981036738915894e-05,-6.105844487204802e-05
39.0,9.999614247476128,9.9955827306334,6.981175228400023e-05,-4.423453834050913e-05,-0.0,0.00010530422630888624,-6.981042275252665e-05,-6.105899801263138e-05
39.1,9.999621866621434,9.995669748570243,6.981178021500083e-05,-4.423453696229142e-05,-0.0,0.0001053045565906477,-6.98104770191174e-05,-6.105954025676341e-05
39.2,9.999629334862872,9.995755052317808,6.981180759572978e-05,-4.423453561127556e-05,-0.0,0.00010530488036605507,-6.981053021078612e-05,-6.106007181909058e-05
39.3,9.999636655206,9.995838675643547,6.981183443702894e-05,-4.423453428692341e-05,-0.0,0.00010530519776327752,-6.981058234894708e-05,-6.106059291003132e-05
39.4,9.999643830595845,9.995920651649776,6.981186074952668e-05,-4.4234532988707575e-05,-0.0,0.00010530550890795942,-6.981063345458307e-05,-6.10611037358593e-05
39.5,9.99965086391814,9.99600101278676,6.981188654364183e-05,-4.423453171611105e-05,-0.0,0.0001053058139232702,-6.981068354825424e-05,-6.1061604498785e-05
39.6,9.999657758000543,9.99607979086557,6.981191182958787e-05,-4.423453046862717e-05,-0.0,0.00010530611292995301,-6.981073265010679e-05,-6.106209539703587e-05
39.7,9.99966451561384,9.996157017070658,6.981193661737712e-05,-4.4234529245759316e-05,-0.0,0.00010530640604637258,-6.981078077988154e-05,-6.106257662493463e-05
39.8,9.9996711394731,9.996232721972213,6.981196091682452e-05,-4.423452804702077e-05,-0.0,0.000105306693388562,-6.981082795692218e-05,-6.10630483729763e-05
39.9,9.999677632238836,9.996306935538247,6.981198473755163e-05,-4.423452687193442e-05,-0.0,0.00010530697507026876,-6.98108742001835e-05,-6.10635108279035e-05
40.0,9.999683996518097,9.996379687146462,6.981200808899031e-05,-4.4234525720032676e-05,-0.0,0.0001053072512029996,-6.981091952823934e-05,-6.106396417278043e-05
40.1,9.999690234865595,9.996451005595878,6.981203098038673e-05,-4.423452459085723e-05,-0.0,0.00010530752189606483,-6.98109639592904e-05,-6.106440858706525e-05
40.2,9.999696349784749,9.996520919118232,6.981205342080471e-05,-4.4234523483958835e-05,-0.0,0.00010530778725662138,-6.981100751117187e-05,-6.106484424668116e-05
40.3,9.999702343728751,9.99658945538914,6.981207541912958e-05,-4.4234522398897195e-05,-0.0,0.00010530804738971546,-6.981105020136097e-05,-6.106527132408601e-05
40.4,9.999708219101585,9.996656641539063,6.981209698407141e-05,-4.42345213352408e-05,-0.0,0.00010530830239832397,-6.981109204698418e-05,-6.106568998834055e-05
40.5,9.999713978259033,9.996722504164044,6.981211812416881e-05,-4.423452029256654e-05,-0.0,0.00010530855238339528,-6.981113306482447e-05,-6.106610040517532e-05
40.6,9.999719623509662,9.996787069336225,6.981213884779207e-05,-4.423451927045988e-05,-0.0,0.00010530879744388924,-6.981117327132833e-05,-6.106650273705629e-05
40.7,9.999725157115785,9.996850362614174,6.981215916314657e-05,-4.4234518268514425e-05,-0.0,0.00010530903767681632,-6.981121268261256e-05,-6.106689714324912e-05
40.8,9.999730581294397,9.996912409053,6.98121790782759e-05,-4.423451728633181e-05,-0.0,0.00010530927317727597,-6.981125131447109e-05,-6.106728377988223e-05
40.9,9.999735898218109,9.996973233214266,6.981219860106532e-05,-4.423451632352163e-05,-0.0,0.00010530950403849435,-6.981128918238149e-05,-6.106766280000857e-05
41.0,9.99974111001605,9.997032859175714,6.981221773924459e-05,-4.423451537970118e-05,-0.0,0.00010530973035186117,-6.981132630151143e-05,-6.106803435366617e-05
41.1,9.999746218774739,9.99709131054079,6.98122365003912e-05,-4.423451445449537e-05,-0.0,0.00010530995220696584,-6.981136268672504e-05,-6.106839858793759e-05
41.2,9.999751226538965,9.997148610447994,6.981225489193331e-05,-4.4234513547536504e-05,-0.0,0.00010531016969163298,-6.981139835258897e-05,-6.106875564700809e-05
41.3,9.99975613531263,9.99720478158003,6.981227292115277e-05,-4.4234512658464234e-05,-0.0,0.0001053103828919572,-6.981143331337853e-05,-6.106910567222272e-05
41.4,9.999760947059574,9.997259846172787,6.981229059518788e-05,-4.423451178692526e-05,-0.0,0.00010531059189233712,-6.981146758308361e-05,-6.106944880214223e-05
41.5,9.9997656637044,9.99731382602414,6.981230792103629e-05,-4.423451093257339e-05,-0.0,0.00010531079677550878,-6.981150117541439e-05,-6.106978517259793e-05
41.6,9.99977028713325,9.997366742502582,6.981232490555785e-05,-4.4234510095069215e-05,-0.0,0.00010531099762257844,-6.981153410380712e-05,-6.107011491674548e-05
41.7,9.99977481919461,9.99741861655567,6.981234155547718e-05,-4.423450927408005e-05,-0.0,0.00010531119451305464,-6.981156638142959e-05,-6.107043816511756e-05
41.8,9.999779261700045,9.99746946871833,6.981235787738636e-05,-4.4234508469279834e-05,-0.0,0.00010531138752487973,-6.981159802118665e-05,-6.107075504567551e-05
41.9,9.999783616424972,9.997519319120979,6.981237387774773e-05,-4.423450768034891e-05,-0.0,0.0001053115767344606,-6.98116290357254e-05,-6.107106568386008e-05
42.0,9.999787885109374,9.997568187497485,6.981238956289609e-05,-4.4234506906974035e-05,-0.0,0.00010531176221669907,-6.98116594374406e-05,-6.107137020264096e-05
42.1,9.999792069458517,9.997616093192994,6.981240493904162e-05,-4.4234506148848064e-05,-0.0,0.00010531194404502143,-6.98116892384796e-05,-6.107166872256552e-05
42.2,9.999796171143663,9.99766305517157,6.981242001227201e-05,-4.423450540567003e-05,-0.0,0.00010531212229140762,-6.981171845074745e-05,-6.107196136180649e-05
42.3,9.999800191802747,9.997709092023717,6.98124347885551e-05,-4.423450467714485e-05,-0.0,0.00010531229702641952,-6.981174708591172e-05,-6.107224823620878e-05
42.4,9.999804133041055,9.997754221973727,6.9812449273741e-05,-4.4234503962983273e-05,-0.0,0.0001053124683192291,-6.981177515540736e-05,-6.107252945933532e-05
42.5,9.999807996431876,9.997798462886891,6.981246347356476e-05,-4.423450326290185e-05,-0.0,0.0001053126362376457,-6.98118026704414e-05,-6.107280514251193e-05
42.6,9.999811783517158,9.997841832276585,6.981247739364823e-05,-4.4234502576622677e-05,-0.0,0.00010531280084814286,-6.981182964199745e-05,-6.107307539487153e-05
42.7,9.999815495808129,9.997884347311187,6.981249103950263e-05,-4.423450190387334e-05,-0.0,0.00010531296221588464,-6.981185608084034e-05,-6.107334032339718e-05
42.8,9.999819134785922,9.997926024820876,6.981250441653052e-05,-4.423450124438688e-05,-0.0,0.00010531312040475149,-6.981188199752043e-05,-6.107360003296456e-05
42.9,9.999822701902179,9.997966881304302,6.981251753002804e-05,-4.423450059790155e-05,-0.0,0.00010531327547736538,-6.981190740237798e-05,-6.10738546263834e-05
43.0,9.999826198579644,9.998006932935109,6.981253038518704e-05,-4.423449996416078e-05,-0.0,0.00010531342749511477,-6.981193230554738e-05,-6.107410420443821e-05
43.1,9.999829626212751,9.998046195568337,6.981254298709696e-05,-4.4234499342913125e-05,-0.0,0.00010531357651817876,-6.981195671696124e-05,-6.107434886592815e-05
43.2,9.99983298616818,9.9980846847467,6.981255534074708e-05,-4.423449873391207e-05,-0.0,0.00010531372260555102,-6.981198064635455e-05,-6.107458870770614e-05
43.3,9.999836279785427,9.998122415706737,6.981256745102827e-05,-4.4234498136916004e-05,-0.0,0.00010531386581506302,-6.981200410326852e-05,-6.107482382471722e-05
43.4,9.999839508377349,9.998159403384845,6.981257932273513e-05,-4.423449755168806e-05,-0.0,0.00010531400620340709,-6.981202709705464e-05,-6.107505431003612e-05
43.5,9.99984267323069,9.998195662423187,6.981259096056777e-05,-4.4234496977996086e-05,-0.0,0.00010531414382615871,-6.981204963687834e-05,-6.10752802549041e-05
43.6,9.99984577560662,9.998231207175497,6.981260236913365e-05,-4.423449641561246e-05,-0.0,0.0001053142787377986,-6.981207173172279e-05,-6.107550174876505e-05
43.7,9.999848816741228,9.998266051712745,6.981261355294952e-05,-4.423449586431415e-05,-0.0,0.0001053144109917342,-6.981209339039263e-05,-6.10757188793009e-05
43.8,9.999851797846048,9.998300209828727,6.981262451644312e-05,-4.423449532388245e-05,-0.0,0.00010531454064032091,-6.98121146215174e-05,-6.107593173246636e-05
43.9,9.999854720108535,9.99833369504551,6.98126352639549e-05,-4.423449479410304e-05,-0.0,0.0001053146677348828,-6.981213543355519e-05,-6.107614039252292e-05
44.0,9.999857584692554,9.99836652061879,6.981264579973989e-05,-4.423449427476573e-05,-0.0,0.0001053147923257328,-6.981215583479598e-05,-6.107634494207218e-05
44.1,9.999860392738855,9.99839869954314,6.981265612796922e-05,-4.4234493765664623e-05,-0.0,0.00010531491446219278,-6.981217583336512e-05,-6.107654546208858e-05
44.2,9.999863145365527,9.99843024455715,6.981266625273185e-05,-4.4234493266597825e-05,-0.0,0.00010531503419261303,-6.981219543722652e-05,-6.107674203195146e-05
44.3,9.999865843668461,9.998461168148475,6.98126761780362e-05,-4.423449277736737e-05,-0.0,0.00010531515156439129,-6.981221465418592e-05,-6.107693472947645e-05
44.4,9.999868488721795,9.998491482558771,6.981268590781171e-05,-4.423449229777931e-05,-0.0,0.00010531526662399169,-6.981223349189409e-05,-6.107712363094624e-05
44.5,9.999871081578338,9.998521199788545,6.981269544591041e-05,-4.4234491827643455e-05,-0.0,0.00010531537941696295,-6.98122519578499e-05,-6.107730881114091e-05
44.6,9.99987362327001,9.99855033160191,6.981270479610841e-05,-4.423449136677337e-05,-0.0,0.00010531548998795661,-6.981227005940339e-05,-6.107749034336736e-05
44.7,9.999876114808254,9.998578889531228,6.981271396210743e-05,-4.42344909149864e-05,-0.0,0.00010531559838074456,-6.98122878037587e-05,-6.107766829948846e-05
44.8,9.999878557184442,9.99860688488169,6.981272294753632e-05,-4.4234490472103345e-05,-0.0,0.00010531570463823641,-6.981230519797701e-05,-6.107784274995142e-05
44.9,9.999880951370283,9.998634328735783,6.981273175595234e-05,-4.423449003794866e-05,-0.0,0.00010531580880249647,-6.981232224897943e-05,-6.10780137638157e-05
45.0,9.999883298318208,9.998661231957676,6.981274039084277e-05,-4.423448961235021e-05,-0.0,0.00010531591091476043,-6.981233896354976e-05,-6.107818140878037e-05
45.1,9.999885598961765,9.998687605197524,6.98127488556261e-05,-4.42344891951393e-05,-0.0,0.00010531601101545169,-6.981235534833724e-05,-6.107834575121087e-05
45.2,9.999887854215988,9.998713458895685,6.981275715365348e-05,-4.423448878615052e-05,-0.0,0.00010531610914419725,-6.981237140985922e-05,-6.107850685616529e-05
45.3,9.99989006497777,9.99873880328685,6.981276528821011e-05,-4.4234488385221754e-05,-0.0,0.00010531620533984363,-6.981238715450389e-05,-6.107866478742014e-05
45.4,9.999892232126223,9.99876364840409,6.981277326251641e-05,-4.423448799219409e-05,-0.0,0.00010531629964047193,-6.981240258853272e-05,-6.10788196074956e-05
45.5,9.999894356523036,9.998788004082837,6.981278107972934e-05,-4.42344876069117e-05,-0.0,0.00010531639208341316,-6.981241771808307e-05,-6.107897137768021e-05
45.6,9.99989643901282,9.998811879964771,6.98127887429437e-05,-4.423448722922194e-05,-0.0,0.00010531648270526296,-6.981243254917066e-05,-6.10791201580552e-05
45.7,9.99989848042345,9.99883528550164,6.981279625519329e-05,-4.42344868589751e-05,-0.0,0.000105316571541896,-6.981244708769202e-05,-6.107926600751825e-05
45.8,9.999900481566396,9.998858229958996,6.981280361945222e-05,-4.42344864960244e-05,-0.0,0.00010531665862848025,-6.981246133942677e-05,-6.10794089838068e-05
45.9,9.999902443237055,9.998880722419871,6.98128108386359e-05,-4.423448614022601e-05,-0.0,0.00010531674399949093,-6.981247531004005e-05,-6.107954914352087e-05
46.0,9.999904366215064,9.998902771788364,6.98128179156023e-05,-4.423448579143894e-05,-0.0,0.0001053168276887241,-6.981248900508479e-05,-6.107968654214558e-05
46.1,9.999906251264623,9.998924386793172,6.98128248531532e-05,-4.423448544952497e-05,-0.0,0.00010531690972931002,-6.981250243000388e-05,-6.107982123407295e-05
46.2,9.999908099134794,9.998945575991044,6.981283165403511e-05,-4.423448511434856e-05,-0.0,0.00010531699015372636,-6.981251559013243e-05,-6.107995327262356e-05
46.3,9.99990991055981,9.998966347770166,6.981283832094042e-05,-4.4234484785776935e-05,-0.0,0.00010531706899381096,-6.981252849069988e-05,-6.108008271006761e-05
46.4,9.999911686259361,9.99898671035348,6.981284485650843e-05,-4.4234484463679884e-05,-0.0,0.0001053171462807745,-6.981254113683215e-05,-6.108020959764561e-05
46.5,9.999913426938894,9.999006671801945,6.981285126332665e-05,-4.423448414792975e-05,-0.0,0.00010531722204521279,-6.981255353355363e-05,-6.108033398558869e-05
46.6,9.999915133289889,9.999026240017724,6.981285754393137e-05,-4.423448383840146e-05,-0.0,0.00010531729631711898,-6.981256568578926e-05,-6.10804559231384e-05
46.7,9.999916805990141,9.999045422747312,6.981286370080901e-05,-4.423448353497234e-05,-0.0,0.0001053173691258953,-6.981257759836648e-05,-6.108057545856633e-05
46.8,9.999918445704028,9.9990642275846,6.981286973639708e-05,-4.4234483237522185e-05,-0.0,0.00010531744050036479,-6.98125892760172e-05,-6.108069263919312e-05
46.9,9.99992005308278,9.999082661973894,6.981287565308493e-05,-4.4234482945933106e-05,-0.0,0.00010531751046878273,-6.981260072337964e-05,-6.10808075114072e-05
47.0,9.999921628764744,9.999100733212842,6.981288145321489e-05,-4.423448266008961e-05,-0.0,0.00010531757905884777,-6.981261194500026e-05,-6.108092012068328e-05
47.1,9.999923173375631,9.999118448455336,6.981288713908324e-05,-4.423448237987842e-05,-0.0,0.0001053176462977129,-6.981262294533555e-05,-6.108103051160012e-05
47.2,9.999924687528784,9.999135814714343,6.981289271294091e-05,-4.423448210518853e-05,-0.0,0.00010531771221199619,-6.981263372875382e-05,-6.108113872785839e-05
47.3,9.999926171825399,9.99915283886468,6.981289817699449e-05,-4.4234481835911126e-05,-0.0,0.00010531777682779136,-6.981264429953697e-05,-6.108124481229784e-05
47.4,9.999927626854788,9.999169527645728,6.981290353340717e-05,-4.42344815719395e-05,-0.0,0.00010531784017067817,-6.981265466188217e-05,-6.108134880691433e-05
