57.2,-1.0866142066156326e-07,9.999897053922734,-3.972102987568528e-13,-4.4234467923710484e-05,-0.0,0.00010532060145436736,7.73978101852941e-13,-6.108588220984427e-05
57.3,-1.0650241212456814e-07,9.999899099359768,-3.8931811019309013e-13,-4.423446793391446e-05,-0.0,0.000105320609219231,7.585998241755495e-13,-6.108589495800143e-05
57.4,-1.0438630140681331e-07,9.99990110415598,-3.815827274125478e-13,-4.423446794391561e-05,-0.0,0.0001053206168298144,7.435271011558574e-13,-6.108590745286524e-05
57.5,-1.0231223621741419e-07,9.999903069118862,-3.7400105014229003e-13,-4.423446795371801e-05,-0.0,0.00010532062428918299,7.287538614112324e-13,-6.108591969946839e-05
57.6,-1.0027938108463973e-07,9.999904995039863,-3.6657000505561655e-13,-4.4234467963325585e-05,-0.0,0.0001053206316003412,7.142741548288266e-13,-6.108593170274358e-05
57.7,-9.828691714869507e-08,9.999906882694708,-3.592866008027346e-13,-4.423446797274221e-05,-0.0,0.00010532063876623389,7.000821487156343e-13,-6.108594346752549e-05
57.8,-9.633404194222465e-08,9.999908732843709,-3.521479244638083e-13,-4.42344679819717e-05,-0.0,0.00010532064578974728,6.861721263518424e-13,-6.108595499855276e-05
57.9,-9.441996879319451e-08,9.99991054623207,-3.4515107542744943e-13,-4.4234467991017755e-05,-0.0,0.00010532065267371038,6.725384854584533e-13,-6.108596630046986e-05
58.0,-9.254392678930401e-08,9.999912323590188,-3.382932572673221e-13,-4.423446799988402e-05,-0.0,0.00010532065942089586,6.591757340286165e-13,-6.108597737782898e-05
58.1,-9.0705160269369e-08,9.999914065633947,-3.3157169658579884e-13,-4.42344680085741e-05,-0.0,0.0001053206660340214,6.460784900791759e-13,-6.108598823509188e-05
58.2,-8.890292857765756e-08,9.999915773065013,-3.2498368443916537e-13,-4.4234468017091455e-05,-0.0,0.00010532067251575062,6.332414780998543e-13,-6.108599887663165e-05
58.3,-8.713650579714698e-08,9.999917446571104,-3.185265710171951e-13,-4.423446802543955e-05,-0.0,0.00010532067886869424,6.206595273381935e-13,-6.108600930673449e-05
58.4,-8.540518045080087e-08,9.999919086826274,-3.121977583110202e-13,-4.423446803362173e-05,-0.0,0.0001053206850954111,6.083275699373365e-13,-6.108601952960146e-05
58.5,-8.370825511800709e-08,9.999920694491191,-3.0599468351657956e-13,-4.4234468041641296e-05,-0.0,0.00010532069119840919,5.962406388505481e-13,-6.108602954935013e-05
58.6,-8.20450463517316e-08,9.999922270213387,-2.9991486779195306e-13,-4.423446804950151e-05,-0.0,0.00010532069718014672,5.843938651634474e-13,-6.108603937001624e-05
58.7,-8.041488418121294e-08,9.999923814627536,-2.9395584478895654e-13,-4.423446805720549e-05,-0.0,0.000105320703043033,5.727824775156312e-13,-6.108604899555539e-05
58.8,-7.881711200079779e-08,9.999925328355696,-2.8811522322770077e-13,-4.423446806475638e-05,-0.0,0.00010532070878942948,5.614017986288281e-13,-6.108605842984456e-05
58.9,-7.725108627559494e-08,9.999926812007567,-2.8239065478874884e-13,-4.4234468072157216e-05,-0.0,0.0001053207144216507,5.502472445308229e-13,-6.108606767668368e-05
59.0,-7.571617615669505e-08,9.999928266180737,-2.76779816590122e-13,-4.423446807941096e-05,-0.0,0.00010532071994196523,5.393143225005342e-13,-6.108607673979722e-05
59.1,-7.421176346896267e-08,9.999929691460919,-2.7128047222661154e-13,-4.423446808652056e-05,-0.0,0.00010532072535259651,5.285986283817418e-13,-6.108608562283562e-05
59.2,-7.273724222453577e-08,9.999931088422185,-2.6589039056049477e-13,-4.423446809348885e-05,-0.0,0.00010532073065572389,5.18095846497859e-13,-6.108609432937679e-05
59.3,-7.129201851970368e-08,9.99993245762721,-2.606074078990475e-13,-4.423446810031867e-05,-0.0,0.0001053207358534833,5.078017462555176e-13,-6.108610286292757e-05
59.4,-6.98755101792543e-08,9.999933799627478,-2.5542938408117963e-13,-4.4234468107012784e-05,-0.0,0.00010532074094796839,4.977121814246413e-13,-6.108611122692511e-05
59.5,-6.848714668941036e-08,9.999935114963526,-2.5035424935541473e-13,-4.423446811357384e-05,-0.0,0.00010532074594123103,4.878230876555204e-13,-6.108611942473824e-05
59.6,-6.712636886051353e-08,9.99993640416514,-2.4537995768719894e-13,-4.4234468120004535e-05,-0.0,0.00010532075083528247,4.78130482010618e-13,-6.108612745966892e-05
59.7,-6.579262854541558e-08,9.999937667751588,-2.4050449393221117e-13,-4.423446812630742e-05,-0.0,0.00010532075563209391,4.686304606096621e-13,-6.108613533495344e-05
59.8,-6.448538853324998e-08,9.99993890623182,-2.3572590186785975e-13,-4.4234468132485044e-05,-0.0,0.00010532076033359742,4.593191966636438e-13,-6.10861430537638e-05
59.9,-6.320412228396263e-08,9.99994012010467,-2.3104225621472535e-13,-4.423446813853993e-05,-0.0,0.00010532076494168668,4.5019293973320363e-13,-6.108615061920902e-05
60.0,-6.194831370586717e-08,9.999941309859063,-2.2645166814227515e-13,-4.423446814447447e-05,-0.0,0.00010532076945821775,4.4124801387530654e-13,-6.108615803433629e-05
60.1,0.00014315309977414845,9.903790818095189,2.449539396902756e-08,-5.581379292784745e-05,-0.0,0.00010532077388500979,4.3248081609028486e-13,-6.10861653021323e-05
60.2,0.00027803746993979473,9.809478732429005,2.4070325585117434e-08,-5.582196431636206e-05,-0.0,0.00010496299039479717,-9.993971701979366e-10,-6.0498815371590344e-05
60.3,0.000404968018147164,9.716970661452155,2.365155639602947e-08,-5.5829827132625836e-05,-0.0,0.00010461198683728098,-1.9410677177456714e-09,-5.99226956248361e-05
60.4,0.0005243059637913553,9.626232807973686,2.323904283853785e-08,-5.583739294109653e-05,-0.0,0.00010426763625200629,-2.8272101127776635e-09,-5.9357595976710976e-05
60.5,0.0006363975137431423,9.537231961825315,2.2832738923559812e-08,-5.584467288075604e-05,-0.0,0.00010392981401646499,-3.6603461424005284e-09,-5.8803309971923955e-05
60.6,0.000741574462009907,9.449935492553365,2.2432596422186384e-08,-5.5851677680125264e-05,-0.0,0.00010359839780351198,-4.442892786529479e-09,-5.8259634741101455e-05
60.7,0.0008401547659525558,9.364311342013847,2.2038565042187892e-08,-5.585841767179903e-05,-0.0,0.0001032732675395927,-5.1771664043113935e-09,-5.772637095614491e-05
60.8,0.0009324430999617268,9.280328016886042,2.1650592595352634e-08,-5.5864902806513175e-05,-0.0,0.00010295430536376339,-5.865386756877781e-09,-5.7203322784996656e-05
60.9,0.0010187313874623133,9.197954581118964,2.1268625156102368e-08,-5.587114266675471e-05,-0.0,0.00010264139558748526,-6.509680872733898e-09,-5.669029784590807e-05
61.0,0.0010992993120825319,9.117160648324086,2.089260721184088e-08,-5.58771464799265e-05,-0.0,0.00010233442465517534,-7.112086761850979e-09,-5.618710716129762e-05
61.1,0.0011744148087913092,9.03791637412679,2.0522481805323008e-08,-5.588292313107802e-05,-0.0,0.00010203328110549612,-7.674556984299546e-09,-5.569356511128065e-05
61.2,0.0012443345357774237,8.960192448488122,2.0158190669466825e-08,-5.588848117521358e-05,-0.0,0.00010173785553336781,-8.198962079035197e-09,-5.520948938694704e-05
61.3,0.0013093043278148925,8.88396008800769,1.979967435505677e-08,-5.589382884918899e-05,-0.0,0.00010144804055268642,-8.68709385823649e-09,-5.4734700943457555e-05
61.4,0.0013695596318290015,8.809191028217654,1.944687235138872e-08,-5.5898974083208475e-05,-0.0,0.00010116373075973249,-9.14066857239242e-09,-5.426902395302479e-05
61.5,0.0014253259253522027,8.73585751587714,1.9099723200538763e-08,-5.590392451193263e-05,-0.0,0.00010088482269725482,-9.561329951126963e-09,-5.381228575783996e-05
61.6,0.001476819118531401,8.663932301275654,1.8758164605328814e-08,-5.590868748520844e-05,-0.0,0.00010061121481921475,-9.950652124572342e-09,-5.336431682300211e-05
61.7,0.001524245940322962,8.593388630553479,1.842213353129886e-08,-5.591327007843244e-05,-0.0,0.00010034280745617624,-1.031014242990934e-08,-5.292495068950232e-05
61.8,0.0015678043094881793,8.524200238046342,1.8091566303092782e-08,-5.5917679102557785e-05,-0.0,0.00010007950278132871,-1.0641244107517076e-08,-5.249402392731167e-05
61.9,0.0016076836909777537,8.456341338661217,1.776639869539911e-08,-5.592192111375554e-05,-0.0,9.98212047771281e-05,-1.0945338891009961e-08,-5.2071376088617575e-05
62.0,0.0016440654382718447,8.389786620289408,1.744656601879288e-08,-5.59260024227409e-05,-0.0,9.95678192025443e-05,-1.1223749495270743e-08,-5.165684966125007e-05
62.1,0.0016771231222198818,8.324511236262719,1.7132003200608803e-08,-5.592992910377445e-05,-0.0,9.931925356090139e-05,-1.1477742006434913e-08,-5.1250290022336115e-05
62.2,0.0017070228469044776,8.260490797857907,1.682264486124867e-08,-5.593370700334824e-05,-0.0,9.907541706829912e-05,-1.1708528177625684e-08,-5.0851545392216806e-05
62.3,0.0017339235530328902,8.197701366854275,1.651842538601181e-08,-5.5937341748567064e-05,-0.0,9.88362206226033e-05,-1.1917267634100092e-08,-5.046046678865984e-05
62.4,0.001757977309340294,8.136119448148762,1.62192789926792e-08,-5.594083875523397e-05,-0.0,9.8601576772994e-05,-1.2105069991320978e-08,-5.007690798139633e-05
62.5,0.00177932959247119,8.075721982432539,1.5925139795166903e-08,-5.594420323564961e-05,-0.0,9.837139969006003e-05,-1.2272996889335598e-08,-4.970072544700898e-05
62.6,0.0017981195557862082,8.016486338932747,1.5635941863241445e-08,-5.594744020613485e-05,-0.0,9.814560513642914e-05,-1.2422063946716469e-08,-4.933177832419601e-05
62.7,0.0018144802875256032,7.958390308222638,1.5351619278689124e-08,-5.595055449428524e-05,-0.0,9.79241104379232e-05,-1.2553242637186875e-08,-4.896992836943288e-05
62.8,0.0018285390587436353,7.901412095103091,1.507210618802692e-08,-5.5953550745966225e-05,-0.0,9.770683445522825e-05,-1.2667462091942068e-08,-4.8615039913051984e-05
62.9,0.0018404175614118849,7.845530311558158,1.479733685188303e-08,-5.59564334320578e-05,-0.0,9.74936975560695e-05,-1.2765610830557779e-08,-4.8266979815758295e-05
63.0,0.0018502321370747218,7.790723969786997,1.4527245691290505e-08,-5.595920685495651e-05,-0.0,9.728462158788143e-05,-1.2848538423264933e-08,-4.7925617425597234e-05
63.1,0.001858093996425064,7.736972475314318,1.4261767330989322e-08,-5.596187515484339e-05,-0.0,9.707952985096375e-05,-1.2917057087265977e-08,-4.7590824535389215e-05
63.2,0.0018641094301546247,7.684255620181172,1.400083663992313e-08,-5.596444231572522e-05,-0.0,9.687834707211397e-05,-1.2971943219662846e-08,-4.7262475340643694e-05
63.3,0.001868380011419102,7.632553576217728,1.374438876905271e-08,-5.5966912171257045e-05,-0.0,9.668099937872785e-05,-1.3013938869469388e-08,-4.694044639796409e-05
63.4,0.001871002790245625,7.581846888399445,1.349235918661436e-08,-5.596928841035349e-05,-0.0,9.648741427335852e-05,-1.3043753151085032e-08,-4.6624616583953565e-05
63.5,0.001872070480197248,7.532116468287833,1.32446837109683e-08,-5.597157458259534e-05,-0.0,9.62975206087266e-05,-1.3062063601514801e-08,-4.6314867054630084e-05
63.6,0.0018716716375971414,7.483343587556826,1.3001298541156347e-08,-5.597377410343985e-05,-0.0,9.611124856317218e-05,-1.3069517483533313e-08,-4.601108120535841e-05
63.7,0.0018698908336034076,7.435509871605631,1.2762140285277147e-08,-5.597589025923984e-05,-0.0,9.592852961654144e-05,-1.3066733036905682e-08,-4.571314463130491e-05
63.8,0.001866808819413993,7.388597293258699,1.252714598675139e-08,-5.597792621207954e-05,-0.0,9.574929652649933e-05,-1.3054300679696354e-08,-4.542094508842068e-05
63.9,0.001862502684871257,7.342588166553374,1.2296253148731823e-08,-5.597988500443291e-05,-0.0,9.557348330526113e-05,-1.3032784161616967e-08,-4.513437245495686e-05
64.0,0.0018570460107239972,7.297465140615598,1.2069399756529401e-08,-5.5981769563650894e-05,-0.0,9.540102519673512e-05,-1.3002721671295125e-08,-4.485331869351555e-05
64.1,0.001850509014795814,7.25321119362393,1.1846524298328532e-08,-5.598358270628334e-05,-0.0,9.52318586540692e-05,-1.2964626899263871e-08,-4.457767781363861e-05
64.2,0.0018429586922989038,7.209809626862025,1.1627565784256226e-08,-5.598532714224184e-05,-0.0,9.506592131759406e-05,-1.2918990058409367e-08,-4.430734583493593e-05
64.3,0.0018344589505228045,7.167244058859584,1.1412463763836003e-08,-5.598700547880867e-05,-0.0,9.490315199315626e-05,-1.2866278863545974e-08,-4.4042220750754146e-05
64.4,0.0018250707381187478,7.125498419621709,1.1201158341912962e-08,-5.5988620224497676e-05,-0.0,9.474349063083394e-05,-1.2806939471721076e-08,-4.3782202492385695e-05
64.5,0.0018148521691922113,7.084556944946487,1.0993590193211677e-08,-5.5990173792771973e-05,-0.0,9.458687830402892e-05,-1.2741397384790133e-08,-4.3527192893817976e-05
64.6,0.0018038586424074553,7.044404170830533,1.078970057550439e-08,-5.5991668505624074e-05,-0.0,9.443325718892805e-05,-1.2670058315746115e-08,-4.32770956570214e-05
64.7,0.0017921429553003016,7.00502492796216,1.0589431341523835e-08,-5.599310659702292e-05,-0.0,9.428257054432803e-05,-1.2593309020226043e-08,-4.3031816317774867e-05
64.8,0.001779755413987664,6.9664043363017525,1.0392724949667781e-08,-5.59944902162328e-05,-0.0,9.413476269181674e-05,-1.251151809456473e-08,-4.27912622120264e-05
64.9,0.0017667439384551097,6.928527799748859,1.0199524473571349e-08,-5.599582143100881e-05,-0.0,9.398977899630558e-05,-1.2425036741711794e-08,-4.2555342442786565e-05
65.0,0.0017531541635962254,6.891381000895457,1.0009773610533188e-08,-5.5997102230673247e-05,-0.0,9.384756584690614e-05,-1.2334199506277489e-08,-4.2323967847551575e-05
65.1,0.001739029536171953,6.854949895864774,9.823416689044383e-09,-5.599833452907733e-05,-0.0,9.37080706381457e-05,-1.2239324979920578e-08,-4.2097050966252805e-05
65.2,0.0017244114078501843,6.819220709235026,9.640398675251953e-09,-5.599952016745211e-05,-0.0,9.357124175151547e-05,-1.2140716478252163e-08,-4.1874506009728956e-05
65.3,0.0017093391244805344,6.784179929047347,9.460665178553655e-09,-5.6000660917153104e-05,-0.0,9.343702853734612e-05,-1.2038662690374603e-08,-4.165624882871693e-05
65.4,0.0016938501117528505,6.749814301897175,9.284162456319357e-09,-5.600175848230221e-05,-0.0,9.330538129700475e-05,-1.1933438302137014e-08,-4.1442196883357024e-05
65.5,0.0016779799573825743,6.716110828108302,9.110837417845825e-09,-5.600281450233053e-05,-0.0,9.317625126540794e-05,-1.1825304594144456e-08,-4.123226921320788e-05
65.6,0.0016617624899597297,6.683056756988768,8.940637627457133e-09,-5.600383055442615e-05,-0.0,9.304959059384538e-05,-1.1714510015520023e-08,-4.102638640776648e-05
65.7,0.0016452298545943057,6.650639582167737,8.773511307023208e-09,-5.6004808155889934e-05,-0.0,9.292535233310895e-05,-1.1601290734374598e-08,-4.0824470577487995e-05
65.8,0.0016284125854838932,6.618847037012488,8.609407337639021e-09,-5.600574876640304e-05,-0.0,9.280349041692185e-05,-1.1485871165911276e-08,-4.062644532530044e-05
65.9,0.00161133967552627,6.587667090124602,8.448275260803922e-09,-5.600665379020911e-05,-0.0,9.268395964566275e-05,-1.1368464479043022e-08,-4.0432235718608615e-05
66.0,0.0015940386430937069,6.5570879409144185,8.29006527894325e-09,-5.6007524578214635e-05,-0.0,9.256671567038e-05,-1.12492730823802e-08,-4.024176826178191e-05
66.1,0.0015765355960815008,6.527098015252825,8.134728255358522e-09,-5.60083624300102e-05,-0.0,9.245171497709076e-05,-1.1128489090403182e-08,-4.00549708691202e-05
66.2,0.0015588552933390573,6.497685961199399,7.982215713676223e-09,-5.600916859581561e-05,-0.0,9.23389148713605e-05,-1.1006294770605441e-08,-3.9871772838292106e-05
66.3,0.0015410212035873374,6.468840644805933,7.832479836779273e-09,-5.600994427835187e-05,-0.0,9.222827346315782e-05,-1.0882862972363432e-08,-3.969210482423971e-05
66.4,0.0015230555619226858,6.440551145994362,7.68547346529783e-09,-5.6010690634642656e-05,-0.0,9.211974965197997e-05,-1.0758357538257956e-08,-3.951589881354379e-05
66.5,0.0015049794240027108,6.412806754508072,7.541150095613307e-09,-5.6011408777747596e-05,-0.0,9.20133031122446e-05,-1.0632933698545297e-08,-3.934308809924346e-05
66.6,0.0014868127180071402,6.385596965935604,7.399463877573922e-09,-5.601209977843063e-05,-0.0,9.190889427894318e-05,-1.0506738449446032e-08,-3.917360725610415e-05
66.7,0.0014685742944612096,6.35891147780572,7.260369611652697e-09,-5.601276466676489e-05,-0.0,9.180648433355118e-05,-1.0379910915900232e-08,-3.9007392116327765e-05
66.8,0.001450281974007685,6.3327401857528365,7.1238227459100455e-09,-5.601340443367726e-05,-0.0,9.170603519019159e-05,-1.0252582699400332e-08,-3.884437974569885e-05
66.9,0.001431952593208862,6.307073179751774,6.9897793725481494e-09,-5.601402003243478e-05,-0.0,9.160750948204635e-05,-1.012487821150277e-08,-3.86845084201605e-05
67.0,0.0014136020484572494,6.2819007404208325,6.858196224174222e-09,-5.601461238007431e-05,-0.0,9.151087054801224e-05,-9.996914993586254e-09,-3.852771760281382e-05
67.1,0.0013952453380703979,6.257213335392138,6.729030669767305e-09,-5.6015182358778636e-05,-0.0,9.14160824195969e-05,-9.868804023406172e-09,-3.837394792133461e-05
67.2,0.0013768966026425017,6.233001615748274,6.6022407103895845e-09,-5.601573081720028e-05,-0.0,9.132310980805042e-05,-9.740650008971932e-09,-3.8223141145801166e-05
67.3,0.0013585691637226541,6.2092564125241365,6.477784974681233e-09,-5.6016258571735346e-05,-0.0,9.123191809172924e-05,-9.612551670254285e-09,-3.807524016692684e-05
67.4,0.0013402755608862558,6.185968733273037,6.3556227140467225e-09,-5.6016766407748965e-05,-0.0,9.114247330368772e-05,-9.484602009210486e-09,-3.793018897469111e-05
67.5,0.0013220275872644677,6.1631297586960105,6.235713797722231e-09,-5.6017255080754576e-05,-0.0,9.105474211949377e-05,-9.356888568591557e-09,-3.778793263736309e-05
67.6,0.001303836323593288,6.1407308393333375,6.1180187076116034e-09,-5.601772531754825e-05,-0.0,9.09686918452647e-05,-9.229493679984646e-09,-3.7648417280911155e-05
67.7,0.0012857121708414394,6.118763492317274,6.002498532909756e-09,-5.601817781730034e-05,-0.0,9.088429040591941e-05,-9.10249470152044e-09,-3.751159006879258e-05
67.8,0.0012676648814744576,6.097219398184986,5.889114964621632e-09,-5.6018613252605406e-05,-0.0,9.080150633364332e-05,-8.97596424565878e-09,-3.7377399182117115e-05
67.9,0.00124970358940974,6.0760903977507255,5.777830289924984e-09,-5.601903227049269e-05,-0.0,9.07203087565622e-05,-8.849970397453182e-09,-3.724579380017831e-05
68.0,0.0012318368387149716,6.055368489036229,5.66860738636095e-09,-5.601943549339798e-05,-0.0,9.064066738762151e-05,-8.724576923676521e-09,-3.711672408134671e-05
68.1,0.0012140726111005637,6.035045824258402,5.561409715911698e-09,-5.601982352009871e-05,-0.0,9.056255251366761e-05,-8.599843473173845e-09,-3.699014114431872e-05
68.2,0.0011964183522550674,6.015114706873312,5.45620131903404e-09,-5.6020196926613704e-05,-0.0,9.048593498472717e-05,-8.475825768795798e-09,-3.686599704971547e-05
68.3,0.001178880997069658,5.995567588675526,5.3529468084989545e-09,-5.6020556267068516e-05,-0.0,9.041078620348176e-05,-8.352575791254501e-09,-3.674424478202551e-05
68.4,0.0011614669937968424,5.976397066951871,5.251611363199408e-09,-5.60209020745281e-05,-0.0,9.033707811493391e-05,-8.230141955223662e-09,-3.662483823188576e-05
68.5,0.001144182327186421,5.957595881688659,5.152160721876646e-09,-5.602123486179785e-05,-0.0,9.026478319626132e-05,-8.108569277998182e-09,-3.650773217869474e-05
68.6,0.0011270325406400688,5.939156912831478,5.054561176782483e-09,-5.6021555122194114e-05,-0.0,9.019387444685619e-05,-7.987899541013631e-09,-3.639288227355258e-05
68.7,0.0011100227574239747,5.921073177596607,4.958779567235549e-09,-5.602186333028555e-05,-0.0,9.012432537854627e-05,-7.8681714445144e-09,-3.62802450225219e-05
68.8,0.001093157700978275,5.903337827833175,4.864783273226774e-09,-5.602215994260629e-05,-0.0,9.005611000599439e-05,-7.749420755645876e-09,-3.6169777770204305e-05
68.9,0.0010764417143591123,5.885944147435172,4.77254020884869e-09,-5.602244539834188e-05,-0.0,8.99892028372737e-05,-7.631680450241014e-09,-3.606143868362667e-05
69.0,0.001059878778849334,5.868885549802405,4.6820188158285985e-09,-5.6022720119989464e-05,-0.0,8.992357886461514e-05,-7.514980848551532e-09,-3.5955186736432006e-05
69.1,0.0010434725317710186,5.852155575349573,4.5931880569345245e-09,-5.60229845139924e-05,-0.0,8.985921355532423e-05,-7.3993497451750865e-09,-3.585098169336936e-05
69.2,0.0010272262835325295,5.8357478890625645,4.506017409402082e-09,-5.602323897135125e-05,-0.0,8.979608284286471e-05,-7.284812533410165e-09,-3.574878409507761e-05
69.3,0.0010111430339414416,5.819656278101154,4.420476858378757e-09,-5.602348386821117e-05,-0.0,8.97341631181052e-05,-7.171392324266979e-09,-3.564855524315769e-05
69.4,0.0009952254878126715,5.803874649447263,4.336536890259029e-09,-5.602371956642718e-05,-0.0,8.967343122072683e-05,-7.059110060353174e-09,-3.555025718552837e-05
69.5,0.0009794760699013653,5.788397027597946,4.254168486155493e-09,-5.6023946414107764e-05,-0.0,8.961386443078856e-05,-6.9479846248391275e-09,-3.545385270206025e-05
69.6,0.0009638969391874516,5.773217552302319,4.1733431152567464e-09,-5.602416474613799e-05,-0.0,8.955544046044766e-05,-6.838032945709183e-09,-3.535930529048303e-05
69.7,0.0009484900025386918,5.758330476341609,4.094032728249646e-09,-5.602437488468249e-05,-0.0,8.949813744583236e-05,-6.729270095486634e-09,-3.526657915256119e-05
69.8,0.000933256927777712,5.743730163351544,4.016209750760683e-09,-5.602457713966963e-05,-0.0,8.944193393906425e-05,-6.621709386619819e-09,-3.517563918053308e-05
69.9,0.0009181991561772423,5.729411085686319,3.939847076780567e-09,-5.6024771809256884e-05,-0.0,8.93868089004276e-05,-6.515362462707201e-09,-3.5086450943808664e-05
70.0,0.0009033179144071887,5.715367822323364,3.864918062137684e-09,-5.602495918027885e-05,-0.0,8.933274169068308e-05,-6.4102393857306044e-09,-3.499898067592123e-05
70.1,0.0008886142259560926,5.7015950568081655,3.791396518002408e-09,-5.602513952867793e-05,-0.0,8.927971206352331e-05,-6.306348719461506e-09,-3.491319526172834e-05
70.2,0.0008740889220482608,5.688087575238409,3.7192567043621428e-09,-5.6025313119918726e-05,-0.0,8.922770015816778e-05,-6.203697609197869e-09,-3.4829062224857463e-05
70.3,0.0008597426520781375,5.6748402642867095,3.6484733236654e-09,-5.6025480209386856e-05,-0.0,8.917668649209433e-05,-6.1022918579800845e-09,-3.474654971539182e-05
70.4,0.0008455758935806201,5.661848109261213,3.579021514294297e-09,-5.602564104277227e-05,-0.0,8.912665195390555e-05,-6.002135999436628e-09,-3.466562649779189e-05
70.5,0.0008315889617577446,5.649106192203373,3.510876844290742e-09,-5.6025795856438145e-05,-0.0,8.907757779632659e-05,-5.9032333673900016e-09,-3.4586261939048336e-05
70.6,0.0008177820185791512,5.636609690022198,3.4440153049637198e-09,-5.60259448777758e-05,-0.0,8.902944562933308e-05,-5.8055861623655424e-09,-3.450842599706197e-05
70.7,0.0008041550814747192,5.624353872664305,3.3784133046663508e-09,-5.602608832554586e-05,-0.0,8.898223741340616e-05,-5.709195515124651e-09,-3.4432089209246515e-05
70.8,0.000790708031635318,5.612334101319097,3.314047662453044e-09,-5.6026226410206794e-05,-0.0,8.893593545291263e-05,-5.614061547350843e-09,-3.435722268135011e-05
70.9,0.0007774406219392472,5.600545826658402,3.250895602006853e-09,-5.602635933423053e-05,-0.0,8.889052238960786e-05,-5.520183429599913e-09,-3.4283798076491344e-05
71.0,0.0007643524845187996,5.588984587109948,3.188934745422096e-09,-5.6026487292406494e-05,-0.0,8.884598119625952e-05,-5.42755943663693e-09,-3.421178760440585e-05
71.1,0.0007514431379825223,5.577646007164019,3.1281431071389633e-09,-5.602661047213363e-05,-0.0,8.88022951703895e-05,-5.336187000260815e-09,-3.414116401089955e-05
71.2,0.0007387119943073798,5.566525795712669,3.068499087903486e-09,-5.602672905370168e-05,-0.0,8.875944792813231e-05,-5.24606275972523e-09,-3.407190056750458e-05
71.3,0.000726158365414692,5.555619744420883,3.009981468796217e-09,-5.602684321056151e-05,-0.0,8.871742339820777e-05,-5.157182609854954e-09,-3.400397106133416e-05
71.4,0.0007137814694429762,5.544923726129097,2.9525694052986064e-09,-5.602695310958519e-05,-0.0,8.867620581600575e-05,-5.069541746954598e-09,-3.39373497851326e-05
71.5,0.0007015804367305673,5.5344336932864415,2.8962424214456164e-09,-5.602705891131634e-05,-0.0,8.863577971778107e-05,-4.9831347126012916e-09,-3.387201152751677e-05
71.6,0.0006895543155199264,5.524145676414182,2.840980403989081e-09,-5.602716077021069e-05,-0.0,8.859612993495676e-05,-4.897955435411265e-09,-3.380793156340544e-05
71.7,0.0006777020773958355,5.514055782598738,2.786763596704745e-09,-5.602725883486769e-05,-0.0,8.855724158853326e-05,-4.81399727086342e-09,-3.374508564463286e-05
71.8,0.0006660226224680121,5.504160194013736,2.733572594642923e-09,-5.6027353248253115e-05,-0.0,8.851910008360216e-05,-4.731253039265107e-09,-3.368344999074322e-05
71.9,0.000654514784309753,5.494455166470561,2.6813883385806425e-09,-5.6027444147913324e-05,-0.0,8.84816911039622e-05,-4.6497150619335895e-09,-3.3623001279962356e-05
72.0,0.0006431773346620835,5.4849370279968275,2.6301921093914193e-09,-5.602753166618141e-05,-0.0,8.844500060683587e-05,-4.569375195674285e-09,-3.3563716640343554e-05
72.1,0.0006320089879140066,5.47560217744227,2.5799655225901515e-09,-5.602761593037534e-05,-0.0,8.840901481768473e-05,-4.4902248656219235e-09,-3.350557364108396e-05
72.2,0.0006210084053682631,5.466447083111521,2.5306905229242852e-09,-5.602769706298862e-05,-0.0,8.837372022512164e-05,-4.412255096518585e-09,-3.344855028400844e-05
72.3,0.0006101741993011976,5.457468281423251,2.4823493789379277e-09,-5.602777518187374e-05,-0.0,8.833910357591825e-05,-4.335456542494328e-09,-3.3392624995217657e-05
72.4,0.000599504936826307,5.448662375595186,2.434924677736443e-09,-5.602785040041862e-05,-0.0,8.830515187010581e-05,-4.259819515410393e-09,-3.333777661689728e-05
72.5,0.0005889991435692915,5.440026034354491,2.3883993197182234e-09,-5.602792282771625e-05,-0.0,8.827185235616777e-05,-4.1853340118318654e-09,-3.3283984399285177e-05
72.6,0.0005786553071627428,5.4315559906730515,2.3427565133814265e-09,-5.602799256872803e-05,-0.0,8.823919252632249e-05,-4.111989738684369e-09,-3.323122799279361e-05
72.7,0.000568471880568744,5.423249040527154,2.2979797702873567e-09,-5.602805972444075e-05,-0.0,8.820716011189423e-05,-4.039776137651596e-09,-3.317948744028351e-05
72.8,0.0005584472852360027,5.415102041681122,2.2540528999547633e-09,-5.602812439201761e-05,-0.0,8.81757430787712e-05,-3.968682408371423e-09,-3.312874316948778e-05
72.9,0.0005485799140990639,5.407111912494425,2.2109600048896627e-09,-5.6028186664943634e-05,-0.0,8.814492962294846e-05,-3.898697530476866e-09,-3.307897598558098e-05
73.0,0.0005388681344266857,5.399275630751833,2.168685475724216e-09,-5.6028246633165354e-05,-0.0,8.811470816615487e-05,-3.829810284534531e-09,-3.303016706389233e-05
73.1,0.0005293102905253576,5.391590232516154,2.127213986325644e-09,-5.602830438322526e-05,-0.0,8.808506735156184e-05,-3.7620092719300284e-09,-3.298229794275958e-05
73.2,0.0005199047063046176,5.384052811003131,2.086530489031825e-09,-5.6028359998391204e-05,-0.0,8.805599603957289e-05,-3.6952829337420945e-09,-3.293535051652073e-05
